Year/Quarter,Albania,Algeria,Arab World,Argentina,Azerbaijan,Bahrain,Bangladesh,Barbados,Benin,Bolivia,Brazil,Brunei Darussalam,Burkina Faso,Burundi,Cambodia,Cameroon,Caribbean small states,Central African Republic,Central Europe and the Baltics,Chad,Chile,China,Colombia,Cote d'Ivoire,Dominican Republic,Early-demographic dividend,East Asia & Pacific,East Asia & Pacific (IDA & IBRD countries),East Asia & Pacific (excluding high income),Ecuador,"Egypt, Arab Rep.",El Salvador,Eswatini,Ethiopia,Europe & Central Asia,Europe & Central Asia (IDA & IBRD countries),Europe & Central Asia (excluding high income),Fragile and conflict affected situations,Greece,Grenada,Guatemala,Heavily indebted poor countries (HIPC),Honduras,IBRD only,IDA & IBRD total,IDA blend,IDA only,India,Indonesia,"Iran, Islamic Rep.",Iraq,Jordan,Kazakhstan,Kuwait,Lao PDR,Late-demographic dividend,Latin America & Caribbean,Latin America & Caribbean (excluding high income),Latin America & the Caribbean (IDA & IBRD countries),Least developed countries: UN classification,Low & middle income,Low income,Lower middle income,"Macao SAR, China",Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritius,Mexico,Middle East & North Africa,Middle East & North Africa (IDA & IBRD countries),Middle East & North Africa (excluding high income),Middle income,Moldova,Montenegro,Morocco,Mozambique,Namibia,Nepal,Nigeria,Oman,Other small states,Pacific island small states,Pakistan,Panama,Paraguay,Peru,Philippines,Portugal,Pre-demographic dividend,Qatar,Rwanda,Sao Tome and Principe,Saudi Arabia,Senegal,Seychelles,Singapore,Small states,South Africa,South Asia,South Asia (IDA & IBRD),Spain,Sri Lanka,Sub-Saharan Africa,Sub-Saharan Africa (IDA & IBRD countries),Sub-Saharan Africa (excluding high income),Suriname,Tanzania,Thailand,Togo,Tonga,Tunisia,Turkey,Uganda,Upper middle income,Uruguay,Uzbekistan,Vanuatu,"Venezuela, RB",Vietnam,West Bank and Gaza,World,Zambia
2010Q3,96.76974360148108,76.86078948974614,70.60761260986331,99.06999015808105,99.77676010131837,91.73856163024898,58.012581586837804,99.5999984741211,32.064087390899644,92.09386062622069,91.15322494506832,96.00020275115972,31.67173440115794,54.23921521504721,76.80895767211916,71.83243632316587,91.03863334655762,36.81291031837465,98.92999267578125,26.92193304408683,96.73190879821775,95.28539443016057,93.52847862243651,41.78987137476608,89.96446418762204,75.28673171997072,94.12342834472658,94.42625617980957,94.49386787414551,91.65368461608885,72.72950458526613,85.24367141723636,83.5971417427063,43.7866792678833,97.81549453735353,98.59300231933597,98.57068634033206,60.147032737731976,96.93578338623043,98.5999984741211,77.1194705963135,55.597555160522454,85.0313148498535,87.10522842407231,81.76518440246582,62.45210647583007,58.58008861541747,68.97515449523927,92.78313636779785,83.41858911514285,76.87210146586101,95.06609725952147,99.7816314697266,94.86056900024415,58.888537724812814,94.99817657470702,92.08993530273438,91.85807228088375,91.91524314880373,56.73848342895507,81.60589218139646,55.68350601196287,70.6576366424561,95.53302307128908,68.61773935953772,62.02890372276308,93.3382253646851,98.52390861511233,30.738939762115475,93.26801331837967,89.13741371848363,93.40722084045409,77.07124519348142,74.23413085937504,74.45030212402342,83.65532684326173,99.06635379791256,98.42130899429323,65.70909881591795,52.174906730651884,87.53787517547612,59.35179367065428,54.08570604324341,87.88441514968875,82.01540756225589,90.6552906036377,54.89731407165525,94.2176501750946,93.99337577819824,92.77899932861328,95.95794525146484,94.37611827850343,55.87317562103272,91.46777343750003,66.78180694580077,83.70350170135497,91.53418922424318,51.34232759475706,94.13361954689022,96.10386466979976,84.39882850646974,93.04593658447268,66.38964653015135,66.38964653015135,97.77503967285159,91.3320512771606,59.91257190704345,59.91257190704345,59.84996891021733,93.99809169769289,71.66315841674806,95.74869918823242,59.99536895751956,99.36717529296872,79.52307510375975,93.74471473693845,72.08175945281982,94.31697654724125,98.27010154724118,99.7608093848595,82.65249843597414,94.86293983459471,93.80821185641821,95.18343353271482,84.2182331085205,83.35832023620605
2010Q4,96.8452987670898,77.01758422851566,71.06060791015629,99.1083297729492,99.7786331176758,91.99228159586585,58.7691802978516,99.59999847412111,32.241033554077134,92.2261505126953,91.4112396240234,96.08556365966801,31.896939413888127,54.798774719238295,76.90481414794925,72.01307773590085,91.0886917114258,36.83301067352296,98.9342498779297,26.86787761341445,96.70301055908199,95.33903217315678,93.5805282592773,41.62822278340663,90.1063766479492,75.2880020141602,94.0752410888672,94.3878173828125,94.4559097290039,91.5868988037109,72.9567222595215,85.4939880371094,83.76342582702637,44.10605926513672,97.8936767578125,98.6479873657227,98.6346893310547,60.1002807617188,97.3687362670898,98.59999847412111,77.34854888916018,56.105110168457,85.1232986450195,87.1953277587891,81.8302001953125,62.470458984375,58.6186408996582,69.3025588989258,92.8119125366211,83.4600696563721,76.93768056233725,95.90444946289058,99.7816314697266,94.9910888671875,58.2879409790039,95.1283187866211,92.2379608154297,92.0139999389648,92.0675735473633,56.7677116394043,81.6724472045898,56.1606216430664,70.7101211547852,95.6400375366211,69.20871480305988,62.26863193511964,93.41167068481447,98.53054046630862,30.6186695098877,93.3073577880859,89.2498397827148,93.5199813842773,77.2680206298828,74.29205322265629,74.5091094970703,83.6968765258789,99.08074569702144,98.4422073364258,67.0841598510742,52.402206420898466,88.27462768554692,59.6272506713867,54.359164810180665,88.19955253601077,82.19190979003909,90.686767578125,54.7380218505859,94.25882816314697,94.03419494628905,92.99154510498047,96.00684051513672,94.47705078125,56.301361083984396,91.3640823364258,67.09165191650389,84.9914207458496,91.85553910997179,51.814548492431605,94.19341564178463,96.18604278564449,84.53431701660159,93.10214233398442,66.5131912231445,66.5131912231445,97.78375244140629,91.38228225708005,60.3055191040039,60.3055191040039,60.2439117431641,93.7722053527832,72.95064544677734,95.52129618326822,60.409938812255895,99.38552856445308,79.6539077758789,94.10608673095699,71.70505142211914,94.3733291625977,98.3358993530273,99.78681476299576,82.80999832153323,94.7702178955078,93.84932115342885,95.26724243164058,84.2837677001953,83.47520446777344
2011Q1,96.94571685791013,77.1743789672852,71.90437889099124,99.10755538940427,99.7779178619385,92.2460015614827,58.5420722961426,99.59999847412111,32.417979717254624,92.7847557067871,91.39289283752437,96.12586893354147,32.12214442661832,55.358334223429374,77.00067062377931,72.19371914863585,91.0933418273926,36.85311102867128,98.93703460693361,26.813822182742065,96.64851665496822,95.392669916153,93.63100496927893,41.46657419204717,90.11857795715329,75.44583129882815,94.1347713470459,94.44400787353514,94.511417388916,91.70635604858394,73.18393993377687,85.65318679809573,83.92970991134644,44.42543926239014,97.91981315612793,98.67692565917972,98.66807174682617,60.57810306549075,97.38899394444053,98.5999984741211,77.57762718200686,56.41218280792235,85.18136215209958,87.3213863372803,81.96199035644533,62.82192134857178,58.780423164367676,69.48364584786552,93.00393803914388,83.50155019760135,77.00325965881349,96.40091705322264,99.78163146972662,95.12160873413085,59.93625974655151,95.17128944396971,92.29376029968263,92.07012176513668,92.1250400543213,56.9523639678955,81.80601119995116,56.278700828552246,70.92915916442874,95.68496017456056,69.799690246582,62.5083601474762,93.48511600494388,98.53717231750491,30.771808266639713,93.35006604875832,89.87888145446776,93.69708633422847,77.92447090148924,75.04837799072268,75.25980949401854,83.83899688720703,99.09513759613033,98.4566707611084,67.66946792602538,52.62950611114505,88.39079339163648,59.92300714765273,54.63262357711792,88.51468992233279,82.25394058227542,90.7131290435791,55.2446012496948,94.30000615119934,94.07501411437985,93.20409088134765,96.05573577880858,94.53635569981165,56.93453788757324,91.06557655334475,67.40149688720702,86.27933979034421,92.17688899570041,50.779542446136446,94.25321173667902,96.23197937011717,84.5772457122803,93.25897407531741,66.70183753967282,66.70183753967282,97.81144905090333,91.43251323699948,60.58890151977537,60.58890151977537,60.52697372436528,93.54631900787352,74.23813247680664,95.29389317830403,60.618418931961095,99.3865585327148,79.79511833190918,94.30950164794919,71.32834339141846,94.47624969482425,98.35091018676755,99.81282014113202,82.9674982070923,94.88490533828734,93.8904304504395,95.42698669433592,84.39524650573729,83.59208869934082
2011Q2,97.04613494873044,77.33117370605471,72.7481498718262,99.10678100585935,99.7772026062012,92.49972152709957,58.3149642944336,99.5999984741211,32.594925880432115,93.3433609008789,91.37454605102535,96.16617420741493,32.347349439348505,55.91789372762046,77.0965270996094,72.37436056137084,91.0979919433594,36.873211383819594,98.9398193359375,26.75976675206968,96.59402275085448,95.4463076591492,93.68148167928055,41.30492560068771,90.1307792663574,75.6036605834961,94.1943016052246,94.50019836425778,94.5669250488281,91.82581329345699,73.41115760803225,85.81238555908206,84.0959939956665,44.74481925964356,97.94594955444336,98.70586395263675,98.70145416259764,61.0559253692627,97.40925162179126,98.5999984741211,77.80670547485354,56.719255447387695,85.23942565917966,87.44744491577151,82.09378051757815,63.173383712768555,58.94220542907715,69.66473279680525,93.19596354166666,83.5430307388306,77.06883875528972,96.89738464355469,99.78163146972659,95.2521286010742,61.58457851409911,95.21426010131833,92.34955978393555,92.12624359130855,92.1825065612793,57.137016296386705,81.9395751953125,56.3967800140381,71.1481971740723,95.72988281250001,70.39066569010413,62.74808835983277,93.55856132507326,98.5438041687012,30.924947023391724,93.39277430943076,90.5079231262207,93.87419128417964,78.5809211730957,75.80470275878909,76.0105094909668,83.98111724853516,99.10952949523922,98.47113418579102,68.25477600097655,52.85680580139163,88.50695909772604,60.21876362391878,54.90608234405517,88.82982730865481,82.31597137451175,90.7394905090332,55.751180648803704,94.34118413925171,94.11583328247067,93.41663665771485,96.10463104248046,94.59566061837333,57.567714691162095,90.7670707702637,67.71134185791014,87.56725883483882,92.49823888142905,49.74453639984127,94.31300783157346,96.27791595458984,84.620174407959,93.41580581665042,66.89048385620114,66.89048385620114,97.83914566040039,91.48274421691893,60.87228393554685,60.87228393554685,60.81003570556645,93.32043266296385,75.52561950683592,95.06649017333984,60.826899051666295,99.38758850097652,79.93632888793945,94.51291656494139,70.95163536071777,94.57917022705081,98.3659210205078,99.8388255192683,83.12499809265138,94.99959278106688,93.93153974745013,95.58673095703125,84.5067253112793,83.7089729309082
2011Q3,97.14655303955077,77.48796844482425,73.59192085266115,99.10600662231442,99.7764873504639,92.75344149271642,58.0878562927246,99.5999984741211,32.771872043609605,93.9019660949707,91.35619926452632,96.2064794812884,32.57255445207869,56.477453231811545,77.19238357543948,72.55500197410582,91.1026420593262,36.89331173896791,98.94260406494139,26.7057113213973,96.53952884674071,95.49994540214541,93.73195838928221,41.14327700932825,90.1429805755615,75.76148986816405,94.25383186340329,94.55638885498044,94.6224327087402,91.94527053833004,73.63837528228763,85.97158432006837,84.26227807998657,45.064199256896984,97.97208595275877,98.73480224609378,98.73483657836911,61.533747673034654,97.42950929914197,98.5999984741211,78.03578376770024,57.02632808685305,85.29748916625974,87.57350349426271,82.22557067871097,63.524846076965325,59.10398769378663,69.84581974574499,93.38798904418944,83.58451128005984,77.13441785176596,97.39385223388673,99.7816314697266,95.38264846801754,63.232897281646714,95.25723075866696,92.40535926818848,92.18236541748043,92.23997306823729,57.3216686248779,82.07313919067384,56.51485919952395,71.36723518371585,95.77480545043947,70.98164113362627,62.98781657218933,93.63200664520264,98.55043601989749,31.078085780143738,93.43548257010319,91.13696479797365,94.05129623413082,79.23737144470215,76.5610275268555,76.76120948791505,84.12323760986328,99.1239213943481,98.48559761047365,68.84008407592772,53.08410549163821,88.62312480381561,60.514520100184825,55.179541110992425,89.14496469497684,82.37800216674808,90.7658519744873,56.257760047912605,94.38236212730408,94.15665245056148,93.62918243408203,96.15352630615233,94.654965536935,58.20089149475095,90.46856498718265,68.02118682861327,88.85517787933345,92.81958876715767,48.709530353546114,94.37280392646785,96.32385253906251,84.6631031036377,93.57263755798341,67.07913017272946,67.07913017272946,97.86684226989745,91.53297519683835,61.155666351318324,61.155666351318324,61.09309768676762,93.09454631805416,76.8131065368652,94.83908716837564,61.035379171371495,99.38861846923825,80.07753944396973,94.7163314819336,70.57492733001708,94.68209075927736,98.38093185424805,99.86483089740456,83.28249797821046,95.11428022384644,93.97264904446075,95.74647521972658,84.6182041168213,83.8258571624756
2011Q4,97.2469711303711,77.64476318359378,74.4356918334961,99.10523223876949,99.7757720947266,93.00716145833329,57.860748291015604,99.5999984741211,32.9488182067871,94.4605712890625,91.3378524780273,96.24678475516185,32.797759464808884,57.03701273600262,77.28824005126955,72.7356433868408,91.10729217529301,36.913412094116225,98.9453887939453,26.65165589072491,96.48503494262695,95.55358314514163,93.78243509928384,40.9816284179688,90.15518188476558,75.919319152832,94.31336212158199,94.61257934570308,94.6779403686523,92.06472778320308,73.865592956543,86.1307830810547,84.42856216430664,45.3835792541504,97.9982223510742,98.7637405395508,98.76821899414058,62.011569976806605,97.44976697649271,98.59999847412111,78.2648620605469,57.333400726318395,85.3555526733398,87.6995620727539,82.35736083984379,63.8763084411621,59.2657699584961,70.02690669468473,93.58001454671222,83.62599182128909,77.1999969482422,97.89031982421879,99.7816314697266,95.5131683349609,64.88121604919432,95.30020141601558,92.4611587524414,92.2384872436523,92.2974395751953,57.506320953369105,82.2067031860352,56.632938385009794,71.5862731933594,95.81972808837892,71.57261657714841,63.2275447845459,93.70545196533205,98.55706787109378,31.231224536895752,93.47819083077563,91.7660064697266,94.22840118408199,79.8938217163086,77.3173522949219,77.5119094848633,84.2653579711914,99.13831329345699,98.50006103515626,69.42539215087889,53.3114051818848,88.73929050990517,60.81027657645086,55.452999877929685,89.46010208129886,82.4400329589844,90.7922134399414,56.764339447021506,94.42354011535645,94.1974716186523,93.8417282104492,96.20242156982421,94.71427045549666,58.834068298339794,90.1700592041016,68.33103179931639,90.14309692382808,93.14093865288629,47.67452430725095,94.43260002136226,96.3697891235352,84.7060317993164,93.7294692993164,67.2677764892578,67.2677764892578,97.89453887939449,91.58320617675778,61.439048767089794,61.439048767089794,61.3761596679688,92.86865997314449,78.1005935668945,94.61168416341147,61.243859291076696,99.38964843749996,80.21875,94.9197463989258,70.19821929931639,94.7850112915039,98.3959426879883,99.89083627554083,83.43999786376955,95.22896766662598,94.0137583414714,95.90621948242192,84.7296829223633,83.94274139404298
2012Q1,97.28422864278156,77.80155792236332,74.3376636505127,99.109411239624,99.77916908264163,93.26088142395015,58.64944648742676,99.59999847412111,33.34105078379312,94.29344685872395,91.37444877624507,96.28709002903533,33.02296447753908,57.59657224019371,77.38409652709964,72.91628479957579,91.12459945678712,36.93351244926454,98.9476261138916,26.597600460052526,96.4305410385132,95.60722088813785,93.83291180928546,41.34747743606571,90.33092308044432,76.0449638366699,94.34011459350582,94.63817024230954,94.70321083068846,92.37220382690427,73.50981903076175,86.28998184204103,84.59484624862671,45.70295925140382,98.01582717895508,98.77461051940921,98.78034400939939,62.11823463439938,97.47002465384344,98.5999984741211,77.95831489562991,57.581595420837424,85.38276863098143,87.74206161499023,82.41668891906741,63.841188430786126,59.581917762756355,70.20799364362445,93.77204004923499,83.87619400024417,76.0749969482422,97.90435282389326,99.7816314697266,95.53133201599117,66.52953481674193,95.31657600402829,92.4726333618164,92.25646018981931,92.30972290039062,57.84848785400388,82.2679080963135,56.879758834838896,71.71647262573245,95.86465072631837,71.70727094014482,63.46727299690246,93.77889728546144,98.56369972229007,31.384363293647763,93.52089909144807,91.69701194763188,94.16201400756832,79.84408187866212,77.22193145751956,77.41905784606935,84.31901550292969,99.16601085662838,98.51452445983888,69.6055844624837,53.538704872131376,88.85545621599472,61.10603305271691,55.72645864486694,89.77523946762088,82.55152511596683,90.81652450561523,56.47200202941895,94.46471810340881,94.41286277770993,93.82500553131102,96.25131683349609,94.77357537405831,59.00818347930905,90.28579139709475,68.64016914367674,90.25449466705318,93.46228853861491,46.63951826095578,94.49239611625667,96.41434669494632,84.78872871398926,93.7807731628418,67.45410919189452,67.45410919189452,97.94068717956539,91.63343715667723,61.65518951416012,61.65518951416012,61.593204498291044,92.93176873524979,78.08281326293942,94.38428115844728,61.45233941078189,99.39067840576169,80.07096004486084,95.0039749145508,70.46193917592365,94.79921340942383,98.38792419433595,99.9168416536771,83.59749774932862,95.34365510940552,94.05486763848202,96.0008888244629,84.7801914215088,84.05962562561037
2012Q2,97.32148615519206,77.95835266113284,74.2396354675293,99.11359024047849,99.78256607055665,93.514601389567,59.438144683837905,99.59999847412111,33.73328336079914,94.12632242838541,91.41104507446285,96.32739530290878,33.24816949026926,58.156131744384794,77.47995300292973,73.09692621231078,91.14190673828125,36.953612804412856,98.9498634338379,26.543545029380144,96.37604713439943,95.66085863113406,93.88338851928711,41.713326454162626,90.50666427612305,76.1706085205078,94.36686706542964,94.66376113891599,94.72848129272461,92.67967987060544,73.1540451049805,86.44918060302734,84.76113033294678,46.02233924865724,98.03343200683595,98.7854804992676,98.79246902465819,62.22489929199216,97.49028233119417,98.5999984741211,77.6517677307129,57.829790115356445,85.40998458862305,87.78456115722656,82.47601699829104,63.806068420410156,59.8980655670166,70.38908059256418,93.96406555175778,84.12639617919925,74.9499969482422,97.91838582356775,99.7816314697266,95.54949569702144,68.17785358428954,95.33295059204099,92.4841079711914,92.2744331359863,92.32200622558595,58.19065475463866,82.3291130065918,57.126579284668,71.8466720581055,95.90957336425784,71.84192530314124,63.70700120925902,93.85234260559082,98.57033157348636,31.537502050399777,93.56360735212051,91.62801742553715,94.09562683105464,79.79434204101565,77.1265106201172,77.32620620727539,84.37267303466795,99.19370841979976,98.52898788452151,69.78577677408852,53.76600456237796,88.9716219220843,61.40178952898295,55.99991741180419,90.09037685394289,82.66301727294925,90.84083557128906,56.179664611816406,94.50589609146118,94.62825393676755,93.80828285217285,96.30021209716796,94.83288029261999,59.18229866027829,90.4015235900879,68.9493064880371,90.36589241027828,93.78363842434354,45.60451221466062,94.55219221115108,96.45890426635745,84.87142562866211,93.83207702636717,67.64044189453125,67.64044189453125,97.98683547973629,91.68366813659667,61.87133026123045,61.87133026123045,61.810249328613295,92.9948774973551,78.06503295898435,94.15687815348306,61.660819530487096,99.39170837402341,79.92317008972168,95.0882034301758,70.72565905253092,94.81341552734375,98.3799057006836,99.94284703181336,83.75499763488772,95.45834255218506,94.09597693549264,96.0955581665039,84.8306999206543,84.17650985717775
2012Q3,97.35874366760254,78.11514739990238,74.1416072845459,99.117769241333,99.78596305847168,93.76832135518387,60.22684288024905,99.5999984741211,34.12551593780516,93.95919799804688,91.44764137268062,96.36770057678225,33.47337450299945,58.71569124857588,77.5758094787598,73.27756762504576,91.15921401977538,36.97371315956117,98.95210075378421,26.489489598707763,96.32155323028569,95.71449637413028,93.93386522928873,42.079175472259536,90.68240547180177,76.2962532043457,94.39361953735347,94.68935203552245,94.75375175476076,92.98715591430661,72.79827117919925,86.60837936401367,84.92741441726685,46.34171924591067,98.05103683471683,98.796350479126,98.80459403991699,62.33156394958493,97.51054000854491,98.5999984741211,77.3452205657959,58.077984809875474,85.43720054626466,87.82706069946288,82.53534507751468,63.77094841003418,60.21421337127685,70.57016754150392,94.15609105428057,84.37659835815433,73.8249969482422,97.93241882324223,99.7816314697266,95.56765937805172,69.82617235183713,95.3493251800537,92.4955825805664,92.29240608215329,92.33428955078128,58.53282165527343,82.3903179168701,57.3733997344971,71.97687149047854,95.95449600219729,71.97657966613767,63.946729421615586,93.92578792572021,98.57696342468266,31.690640807151787,93.60631561279295,91.55902290344243,94.02923965454097,79.74460220336917,77.03108978271484,77.23335456848145,84.42633056640622,99.22140598297115,98.54345130920413,69.96596908569335,53.99330425262455,89.08778762817386,61.697546005248995,56.27337617874145,90.4055142402649,82.77450942993167,90.86514663696288,55.88732719421385,94.54707407951355,94.84364509582517,93.79156017303467,96.34910736083984,94.89218521118165,59.356413841247544,90.51725578308105,69.25844383239745,90.47729015350338,94.10498831007217,44.56950616836545,94.61198830604549,96.50346183776858,84.95412254333495,93.88338088989256,67.82677459716798,67.82677459716798,98.03298377990718,91.73389911651611,62.087471008300774,62.087471008300774,62.02729415893555,93.0579862594604,78.04725265502927,93.92947514851889,61.869299650192296,99.39273834228514,79.77538013458252,95.1724319458008,70.98937892913817,94.82761764526367,98.37188720703125,99.96885240994963,83.91249752044679,95.57302999496461,94.1370862325033,96.19022750854491,84.88120841979979,84.29339408874513
2012Q4,97.39600118001302,78.2719421386719,74.0435791015625,99.1219482421875,99.7893600463867,94.02204132080074,61.015541076660206,99.5999984741211,34.51774851481118,93.79207356770833,91.4842376708984,96.40800585065571,33.69857951572964,59.275250752766965,77.67166595458988,73.45820903778076,91.17652130126949,36.99381351470949,98.95433807373051,26.43543416803538,96.26705932617192,95.7681341171265,93.98434193929037,42.44502449035645,90.85814666748051,76.4218978881836,94.4203720092773,94.7149429321289,94.77902221679692,93.2946319580078,72.442497253418,86.767578125,85.09369850158691,46.66109924316408,98.0686416625977,98.80722045898442,98.8167190551758,62.438228607177706,97.5307976858956,98.5999984741211,77.0386734008789,58.3261795043945,85.46441650390629,87.8695602416992,82.5946731567383,63.7358283996582,60.5303611755371,70.75125449044364,94.34811655680335,84.6268005371094,72.6999969482422,97.94645182291671,99.7816314697266,95.58582305908199,71.47449111938475,95.3656997680664,92.5070571899414,92.3103790283203,92.3465728759766,58.8749885559082,82.45152282714841,57.6202201843262,72.10707092285159,95.99941864013675,72.11123402913408,64.18645763397215,93.99923324584961,98.58359527587895,31.8437795639038,93.64902387346538,91.4900283813477,93.9628524780273,79.6948623657227,76.9356689453125,77.1405029296875,84.4799880981445,99.24910354614254,98.55791473388673,70.14616139729816,54.22060394287113,89.20395333426342,61.99330248151503,56.5468349456787,90.72065162658693,82.88600158691409,90.8894577026367,55.5949897766113,94.58825206756592,95.0590362548828,93.7748374938965,96.3980026245117,94.9514901297433,59.5305290222168,90.6329879760742,69.5675811767578,90.58868789672849,94.4263381958008,43.53450012207029,94.6717844009399,96.5480194091797,85.0368194580078,93.93468475341794,68.0131072998047,68.0131072998047,98.07913208007808,91.78413009643555,62.3036117553711,62.3036117553711,62.24433898925779,93.12109502156571,78.02947235107419,93.7020721435547,62.0777797698975,99.39376831054685,79.62759017944336,95.2566604614258,71.25309880574542,94.8418197631836,98.3638687133789,99.9948577880859,84.06999740600587,95.68771743774415,94.17819552951394,96.2848968505859,84.9317169189453,84.41027832031251
2013Q1,97.43325869242351,78.42873687744142,74.46115684509277,99.08993339538576,99.7892665863037,94.27576128641759,61.03498077392583,99.5999984741211,34.9099810918172,93.62494913736978,91.54553604125975,96.44831112452917,33.92378452845983,59.83481025695805,77.76752243041996,73.63885045051575,91.21976089477538,37.0139138698578,98.9573268890381,26.381378737362994,96.34294319152836,95.82177186012271,94.034818649292,42.81087350845337,91.08455085754399,76.62576675415039,94.54471206665035,94.82038497924806,94.88318443298344,93.52663421630857,72.36285686492923,86.91786193847656,85.25998258590698,46.980479240417495,98.08056831359868,98.81481552124026,98.8249912261963,62.680511474609354,97.55105536324635,98.59999847412111,78.10047912597656,58.53584480285643,85.89769554138186,87.9874095916748,82.7136573791504,63.95168209075928,60.715661048889146,70.93234143938338,94.54014205932614,84.64640998840335,75.0749969482422,97.96048482259118,99.7816314697266,95.59827613830562,73.12280988693236,95.40706825256348,92.61734580993654,92.42383193969724,92.46028518676759,59.0626516342163,82.57200622558591,57.72192764282227,72.29619789123537,96.04434127807619,72.24588839213051,64.4261858463287,94.072678565979,98.59022712707524,31.996918320655816,93.69173213413781,91.73621177673341,94.11110877990721,80.0567321777344,77.35269165039062,77.55403518676758,84.60981941223143,99.27680110931392,98.57237815856935,70.32635370890297,54.44790363311771,89.32011904035298,62.28905895778107,56.82029371261596,91.03578901290894,82.99056434631349,90.9037628173828,55.9405298233032,94.62943005561829,95.05298042297362,93.75811481475833,96.62107086181639,95.01079504830497,59.79789638519287,90.80654525756835,69.87671852111815,90.70008563995358,94.48273134231569,44.05737018585203,94.73158049583431,96.59018707275393,85.11962509155272,93.98598861694333,68.1935272216797,68.1935272216797,98.08277893066405,91.83436107635498,62.46623134613038,62.46623134613038,62.40715217590329,93.18420378367102,78.01169204711911,93.59785175323488,62.2862598896027,99.39479827880857,79.4798002243042,95.3024024963379,71.51681868235268,94.94601821899414,98.38188362121583,99.99128150939937,84.22749729156496,95.8024048805237,94.21930482652456,96.32077026367185,85.03893852233884,84.5271625518799
2013Q2,97.470516204834,78.58553161621096,74.87873458862305,99.05791854858401,99.7891731262207,94.52948125203446,61.054420471191456,99.59999847412111,35.30221366882323,93.45782470703125,91.6068344116211,96.48861639840264,34.14898954119002,60.39436976114913,77.86337890625003,73.81949186325073,91.26300048828125,37.03401422500612,98.9603157043457,26.327323306690605,96.41882705688478,95.87540960311892,94.08529535929364,43.17672252655028,91.31095504760746,76.82963562011719,94.6690521240234,94.92582702636722,94.98734664916996,93.75863647460935,72.28321647644046,87.06814575195312,85.42626667022705,47.29985923767092,98.09249496459965,98.82241058349611,98.8332633972168,62.922794342041,97.57131304059708,98.5999984741211,79.1622848510742,58.74551010131836,86.33097457885745,88.1052589416504,82.8326416015625,64.16753578186035,60.9009609222412,71.11342838832311,94.73216756184891,84.6660194396973,77.4499969482422,97.97451782226567,99.7816314697266,95.61072921752927,74.77112865447997,95.44843673706055,92.72763442993167,92.53728485107419,92.5739974975586,59.2503147125244,82.69248962402341,57.823635101318345,72.48532485961914,96.08926391601565,72.38054275512692,64.66591405868527,94.14612388610837,98.59685897827153,32.15005707740782,93.73444039481025,91.98239517211914,94.25936508178711,80.4186019897461,77.76971435546875,77.96756744384766,84.73965072631836,99.30449867248531,98.58684158325197,70.50654602050778,54.6752033233643,89.43628474644254,62.584815434047115,57.09375247955322,91.35092639923096,83.09512710571289,90.9180679321289,56.2860698699951,94.67060804367065,95.04692459106445,93.74139213562015,96.84413909912108,95.07009996686662,60.065263748168945,90.9801025390625,70.1858558654785,90.8114833831787,94.53912448883058,44.58024024963377,94.79137659072872,96.63235473632815,85.20243072509766,94.03729248046872,68.3739471435547,68.3739471435547,98.08642578125,91.88459205627441,62.62885093688965,62.62885093688965,62.56996536254879,93.24731254577635,77.99391174316405,93.49363136291505,62.4947400093079,99.39582824707028,79.33201026916502,95.34814453125,71.78053855895993,95.05021667480469,98.39989852905276,99.98770523071285,84.38499717712405,95.91709232330325,94.2604141235352,96.3566436767578,85.1461601257324,84.6440467834473
